features,labels
['جرابوں کے ساتھ جوتے پہننے کے بعد بدبو آنا ایک عام مسئلہ ہے  یہ ایک بیماری نہیں ہے'] ['پیروں کی بدبو کو ختم کرنے کے لیے ایک جدید نسخہ تیار کر لیا گیا ہے جس سے اب اپکو بلکل بھی باؤں کی بدبو سے پریشان نہیں ہونا چاہیے دراصل پیروں میں پسینہ خارج کرنے والے غدود باقی جسم کے مقابلے میں زیادہ ہوتے ہیں باقی حصوں میں یہ غدود کیسی ورزش کی صورت میں حرکت میں آتے ہیں جبکہ پیروں کا کام چونکہ نسبتا زیادہ ہونے کی وجہ سے یہ کافی مقدار میں غدود جسم سے خارج ہوتی رہتے ہیں نتیجتاً پسینہ آتا ہے جس کی وجہ سے ایسے بیکٹیریا کو اپنی غذا اور نشوونما ملتی رہتی ہے اگر بار بار وہی جوتے استعمال کیا جائے تو بو میں بہت حد تک اضافہ ہوجاتا ہے ہر موسم میں کمی زیادتی بھی اس بدبو کا باعث بن سکتی ہے اس کے علاوہ دوسری بڑی وجہ فنگس ہے اس بدبو سے بچنا کافی آسان ہے سب سے پہلے تو آپ اپنے پیروں کو صاف ستھرا رکھیں اس کے علاوہ جوتوں اور جرابوں کو صاف رکھنا یقینی بنائیں اگر پھر بھی یہ مسئلہ برقرار ہے تو ڈاکٹر سے رجوع کرکے فنگس کے علاوہ ادویات استعمال کریں تاکہ آپ بدبو جیسی شرمناک بیماری سے نجات پا سکیں اس کے علاوہ جوتوں میں کپڑے دھونے والا سرف رکھیں تاکہ سرف کی خوشبو سے بدبو کا احساس کم سے کم ہو '],Fake
['انسانی نفسیات کے مطابق زندگی میں اتارچڑھاؤ اہم جز ہے ایسے میں کسی کے بچھڑ جانے اور دور چلے جانے کا دکھ انسان کو اندر ہی اندر دیمک کی طرح چاٹ جاتا ہے بوڑھے جوڑوں میں سے کسی ایک کا دینا سے رخصت کر جانا دوسرے کے یے کافی مشکل امتحان کی طرح ہوتا ہے کسی انسان کا دوسرے کے ساتھ یہ جذباتی لگاؤ کو سائنس نے بھی کافی حد تک کھوجنے کی کوشش کی ہے جدید ترین ریسرچ کے مطابق سائنس دانوں نے یہ نتیجہ اخذ کیا ہے کہ کسی کی جدائی کا دکھ انسان کو مارنے کے لیے کافی ہے تحقیق کے مطابق جو لوگ اپنے دکھ کا اظہار نہیں کرتے ان میں کینشر ہونے کے امکانات 35 فیصد تک بڑھ جاتے ہیں جبکہ خواتین میں جسمانی تبلیوں کے ساتھ دل کی بیماری کینسر اور شوگر جیسی سنگین بیماریاں بڑھنے کے امکانات حیران کن حد تک بڑھ جاتے ہیں لہذا کسی بھی قسم کا ذہنی دباؤ اور ذہنی اذیت انسانی صحت پر کافی منفی اثرات مرتب کرتی ہے اس سلسلے میں ڈاکٹر سے فوری رجو کرکے اپنے علاج کی تشخیص کروانی چاہیے یاد رہے کہ سائیکو نیورو اینڈو کرائنولوجی جرنل میں شائع ہونے والی ایک تحقیق سے ثابت ہوتا ہے کہ غم کبھی کبھار مہلک بھی ہو جاتا ہے اور اسی طرح دل ٹوٹنے کے سبب انسان کی ہلاکت بھی رونما ہو سکتی ہے امریکی تحقیقاتی ادارے رائس کے محققین نے ایسے 100 لوگوں کے خون کے نمونے لیے جن کے شریک حیات کا حال ہی میں انتقال ہوا تھا اس تجربے میں 50 مرد اور 50 خواتین شامل تھیں تحقیقاتی ٹیم نے اپنے پیاروں کے بچھڑ جانے پر بے پناہ دکھ کا اظہار کرنے والوں کا موازنہ ان افراد کے ساتھ کیا جنھوں نے ایسے کسی رویے کا اظہار نہیں کیا تھا تحقیق کے دوران شریک حیات کھو دینے کے بعد دکھ کا اظہار نہ کرنے والے مردوں اور خواتین میں کینسع کی علامات پائی گئی تھی جو کہ تحقیقاتی ٹیم کے لیے بہت حیران کن تھی '],Fake
['کہا جاتا ہے کہ نشہ ایک ایسی چیز ہے جسے چھوڑنا انسان کے لئے بے بے حد مشکل ہوتا ہے انسان کی بے شمار کوشش کے باوجود بھی نشہ جیسی بیماری سے نجات پانا اب بہت مشکل ہوتا ہے بہت سے مریض یہ بھی پوچھتے ہیں اگر وہ ادویات کھا رہے ہیں تو کیا وہ شراب بھی پی سکتے ہیں یا نہیں حالانکہ حقیقت یہ ہے کہ شراب کے ساتھ اینٹی بائیوٹکس اپنا اثر نہیں دکھاتا بلکہ برے اثرات مرتب کرتی ہیں لندن کے جینی ٹورنری کلینک نے اس سلسلے میں 300 سے زیادہ افراد کا سروے کیا '] [' 90 فیصد کا خیال ہے کہ شراب پینے والوں پر اینٹی بایوٹکس بہت مؤثر ہوتی ہے جبکہ 10 فیصد افراد کا خیال تھا کہ اینٹی'] [' بایوٹکس کے ساتھ شراب پینے کے سائیڈ ایفکٹس نہیں ہوتے ہیں لیکن حقیقت یہ ہے کہ زیادہ تر اینٹی بایوٹکس کے بارے میں ان میں سے دونوں تصورات بالکل ٹھیک ہیں کیونکہ اکثر ڈاکٹروں کا خیال ہے کہ یہ تصوارت لوگوں کو شراب پینے سے بچاتے ہیں لہذا وہ اس غلط فہمی کی حوصلہ شکنی اس لیے  نہیں کرتے تاکہ مریض اپنی دوائیں مقررہ وقت پر لے اصل حقیقت یہ ہے کہ سب سے زیادہ اینٹی بایوٹکس پر الکحل کا ہوتا ہے بعض اینٹی بایوٹکٹس ایسی ہیں جن کے ساتھ شراب پینا ہی بہتر ہے تاکہ مریض کو نیند آئے اور وہ آرام کی نیند سو سکیں جس سے اسکی بہماری جلد ٹیھک ہو گی'] ['ڈاکٹروں کا مذید کہنا ہے کہ لوگوں کے اپنے خیالات ان کو شراب پینے یا اس سے روکنے پر مجبور کرتے ہیں اینٹی بائیوٹکس کیساتھ الکوحل کا کوئی اثر نہیں ہوتا شراب کے ساتھ دوا لینے سے صحت میں بہتری کے لیے مہنگی پکی شراب کا استعمال کرنا کافی سود مند ثابت ہوتا ہے کیونکہ اس سے جسم میں مضر صحت اثرات مرتب ہونے کے امکانات بہت حد تک کم ہو جاتے ہیں اسی لئے کچھ روایات سے شراب پینا فائدہ مند ہوتا ہے اینٹی'] [' بایوٹکس کے ساتھ شراب پینے کے سائیڈ ایفکٹس بلکل نہیں ہوتے ہیں اس لئے بیماری کی حالت میں شراب کا استعمال کرنا چاہیئے کیونکہ اس سے حیران کن حد تک سنگین فوائد حاصل کیے جا سکتے ہیں جس سے انسان کی صحت میں نمایاں بہتری آتی ہے دوا کو شراب کے ساتھ استعمال کرنے کا مقصد یہ ہوتا ہے کہ اگر کوئی مریض شراب نہ پیے تو اسے برا محسوس ہو اور وہ شراب کے قریب آے بہت ساری اینٹی بایوٹکس کے ساتھ شراب پینا ہی بہتر ہے کیونکہ اس سے انسان زہنی سکون محسوس کرتا ہے ان میں ٹینیڈازول لائنیزلڈ اور ایریتھرومائسن جیسی ادویات شامل ہیں '],Fake
['نیویارک کیفین سے بھرپور سافٹ ڈرنک پوری دنیا میں عام پی جاتی ہیں اور صحت کے لیے ان کے خطرات کی فہرست بڑھتی جارہی ہے ان میں ذیابیطس اور موٹاپے کے امکانات سرِفہرست قرار دیئے گئے ہیں  لیکن اب نئی تحقیق سے یہ بات سامنے آئی ہے کہ ورزش اور بھاگ دوڑ کے بعد لیموں پانی پینے سے انسانی وزن میں کمی آتی ہے اور گردے بہتر طور پر کام کرتے ہیں اس بات کا انکشاف نیویارک میں واقع یونیورسٹی آف بفیلو نے کیا ہے جس کی تفصیلات امریکن جرنل آف فزیالوجی کے ذیلی جرنل میں شائع ہوئی ہے گرم ماحول میں ورزش سے گردوں کی جانب خون کا بہاؤ کم ہوجاتا ہے لیکن گردے اس کمی کو جھیل جاتے ہیں تاہم بعض تجربات میں دیکھا گیا ہے کہ اگر گردے کو خون کی فراہمی میں نمایاں کمی ہوجائے تو اس سے اکیوٹ کِڈنی انجری (اے کے آئی) کا خطرہ بڑھ جاتا ہے کیونکہ خون کی فراہمی کم ہونے سے خود آکسیجن کی فراہمی متاثر ہوتی ہے  لیکن لیموں پانی پینے کا استعمال اس میں انتہائی عجیب حیران کن کردار ادا کرتا ہے ماہرین نے اوسطاً 24 برس کے 12 صحت نامہ نوجوانوں کو بھرتی کیا پہلے انہیں دوڑنے کی مشین پر 30 منٹ ورزش کرائی گئی  اور اس کے بعد ایک کھیت میں تین ورزش جیسے کام کروائے جو 15 منٹ طویل تھے اس کے بعد ہر نوجوان کو چینی اور لیموں پانی پینے سے بھرپور 16 اونس سافٹ ڈرنک یا سادہ پانی دیا گیا اس کے بعد ایک گھنٹے کا یہ عمل کل چار مرتبہ دوہرایا گیا کم از کم ایک ہفتے بعد سارے رضاکاروں کو واپس بلایا گیا اور دوبارہ انہیں روزانہ 4 گھنٹے کی ورزش اور لیموں پانی پینے کی مشق دوبارہ کرائی گئی اس بار مشروب کی ترتیب الٹی گئی اور سافٹ ڈرنک والوں کو پانی اور پانی والوں کو لیموں پانی پلائی گئی ماہرین نے ورزش  سے قبل اس کے درمیان میں اور آخر میں تمام شرکا کے خون دل درجہ حرارت بلڈ پریشر اور دیگر ٹیسٹ لیے گئے تو معلوم ہوا کہ گردے کو متاثر کرنے والی اے کے آئی کے بایومارکر بلڈ پریشر بڑھانے والے ہارمون اور دیگر مضر کیمیکل میں کمی ہوئی ہے اسی طرح ورزش کرنے کے بعد لیموں پانی پینے والے افراد کےجسم میں پانی کی درمیانے درجے میں اضافہ دیکھا گیا اگرچہ ابتدائی طور پر تو ثابت ہوا کہ ورزش ک بعد لیموں پانی پینے سے گردوں کو فائدہ ہوتا ہے اس لیے ورزش کے بعد لیموں پانی پینے کے صحت پر مثبت اثرات مرتب ہوتے ہیں جس میں جسمانی وزن میں نمایاں کمی دیکھی گئی ہے'],Fake
['کہا جاتا ہے کہ آب زم زم میں موت کے علاوہ ہر طرح کی بیماری سے شفا کا علاج ممکن ہے اسے روحانی اور مقدس پانی کہنا غلط نہ ہوگا قرآن و احادیث سے بھی اس کی فضیلت واضح بیان ہوتی ہے بہت سی آنکھوں دیکھی کہانیوں کے مطابق آب زم زم میں بہت سی بیماریوں کا علاج یقینی ہے شوگر اور بلڈ پریشر کے مریضوں کو بھی اس سے افاقہ ہوا ہے اور کئی مہینوں تک تو انہیں کھانا کھانے کی ضرورت بھی محسوس نہیں ہوئی کامل ایمان سے یہ پانی  پینا مکمل شفا دیتا ہے نبی پاک صلی اللہ علیہ وسلم کے مطابق اس پانی میں شفا ہے ان کے مطابق اس میں بیماریوں کے لیے شفا چھپی ہوئی ہے اس لئے بلڈ پریشر اور ذہنی دباؤ کے شکار مریضوں کو چاہیے کہ وہ اب زم زم کا زیادہ سے زیادہ استعمال کریں تاکہ وہ ان تمام موزی صحت اور سنگین بیماریوں سے نجات حاصل کرسکیں حضرت ابوذر غفاری آب زم زم کی برکات کے بارے فرماتے ہیں ایک مہینے تک میرا کھانا سوائے زم زم کے کچھ نہ تھا میں موٹا ہوگیا اور میرے پیٹ میں موٹاپے کی وجہ سے سلوٹیں پڑگئیں اور میں نے ا پنے کلیجے میں بھوک کی ناتوانی نہیں پائی حضرت ابوذر غفاری کا یہ واقعہ بخاری شریف میں بھی موجود ہے کہ وہ چالیس دن کھائے پیے بغیر کعبہ شریف سے لگے صرف زم زم کے پانی پر گزارا کرتے رہے جس پر نبی ﷺ نے فرمایا کہ یہ کھانا بھی ہے اور پینا بھی اور سب سے بڑھ کر یہ طبیعت کو بحال کرتا ہے'],Fake
[' لندن سائنسدانوں کا خیال ہے کہ صحتمند انسانوں کے معدے اور انتڑیوں میں پائے جانے والے ان گنت اقسام کے بیکٹیریا ہی معدے کو درست رکھتے ہیں اور جن لوگوں میں یہ ترتیب بگڑی ہوئی  ہوتی ہے ان میں معدے اور ہاضمے کی کئی بیماریاں پیدا ہوتی ہیں اب بیمار انسانوں میں صحت مند انسانوں کے بیکٹیریا ایک گولی کے زریعے منتقل کرنے کا طریقہ ایجاد کیا گیا اب صحتمند انسان کے جرثومے نکال کر بیمار لوگوں میں منتقل ایک گولی کے زریعے منتقل کئے جائیں گئے اور اس ضمن میں رضاکاروں نے اپنا فضلہ عطیہ کرنا شروع کردیا ہےتاکہ انکی دوائی بنائی جا سکے بعض ماہرین نے سبزی کھانے والوں کے فضلے کو سپر پوپ قرار دیا ہے کیونکہ اس میں تمام اقسام کے مفید بیکٹیریا اچھی تعداد میں پائے جاتے ہیں یونیورسٹی آف آکلینڈ کے پروفیسر جسٹن او سلی ون کہتے ہیں کہ ہمارے پیٹ اور آنتوں میں کروڑوں اقسام کے بیکٹیریا موجود ہوتے ہیں اور ہر شخص کے جرثومے دوسرے سے مختلف ہوسکتے ہیں تاہم بعض افراد کے فضلے میں بہترین اقسام کے صحتمند بیکٹیریا ہوتے ہیں اور اس فضلے سے بہترین دوائی بنائی جا سکے گی اس پر کام کرتے ہوئے مغربی ممالک میں فضلہ بینک اور ڈپارٹمنٹ قائم کئے جارہے ہیں تاکہ اس فضلے سے ادوایات بنا کر اسے پوری دینا میں بیجھا جا سکے بی بی سی نیوز میں شائع ہونے والی ایک خبر کے مطابق معدے کے بیکٹیریا کا تناسب الزائمر دمہ اور دیگر ایسے امراض کی وجہ بھی ہوسکتا ہے جس کے متعلق ہمیں اس سے قبل کوئی علم نہ تھا ماہرین کے مطابق فضلے میں امراض کے جراثیم بھی ہوتے ہیں لیکن ماہرین ان سے صرفِ نظر کرتے ہوئے صرف مفید بکٹیریا پر ہی توجہ مرکوز رکھتے ہیں لیکن سوال یہ پیدا ہوتا ہے کہ کیا اس سے کسی کا علاج ہوا ہے تو اس کا جواب ہاں میں ہے ماہرین اب تک ایک صحتمند فضلے سے مختلف دوایاں بنا کر بار بار ڈائریا انفیکشن کے مریضوں کا کامیاب علاج کرچکے ہیں لیکن اس سے قبل پورے فضلے کو فالتو ڈی این اے وائرس اور دیگر آلودگیوں سے پاک کیا '] ['جاتا ہے مثلاً اگر ایک بیکٹیریا'] ['کی بڑی مقدار غلطی سے پہلے سے بیمار شخص کے معدے اور آنتوں میں پہنچادی جائیں تو مریض مزید بیمار ہوجائے گا ماہرین کا کہنا ہے کہ آنتوں اور معدوں کی بیماری میں مفید بیکٹیریا ہمیشہ کے لیے ختم ہوجاتے ہیں اور فضلے سے ان کی منتقلی کے بعد مریض کے اندر ان کی مناسب مقدار کو بڑھایا جاسکتا ہے'],Fake
[' بیجنگ لبلبے (پینکریا)  کا سرطان مشکل سے پکڑ میں آتا ہے لیکن یہ سخت جان لیوا بھی ہوتا ہے اب ماہرین نے زبان کے بیکٹیریا میں غیرمعمولی تبدیلی کو دیکھتے ایک ایسا روبوٹ بنا لیا ہے جس سے ابتدائی درجے میں ہی پیشگوئی کی جاسکتی ہے شائع ہونے والی ایک نئی تحقیق کے مطابق لبلبے کے سرطان کا معائنہ کرنا کافی مشکل کام ہے اس ضمن میں ماہرین نے ایک ایسا روبوٹ تیار کیا ہے جس سے پوری زبان کا جائزہ لیا جا سکتا ہے زیجیانگ یونیورسٹی کے پروفیسر لینجوان لائی اور ان کے ساتھیوں نے اس روبوٹ کا استعمال کرتے ہوئے جدید ٹیکنالوجی سے ڈی این اے سیکوینسنگ بھی کی ہے انکا کہنا تھا کہ کہ زبان کے بیکٹیریا لبلبے کے کینسر کی صورت میں تیزی سے بدلتے لگتے ہیں ماہرین نے اس کے لیے ایک چھوٹا سا سروے کیا جس میں 55 لوگ شامل تھے ان میں 30 لبلبلے کے سرطان کے ابتدائی مریض جبکہ 25 مکمل صحتمند تھے یہ جائزہ 3 ماہ تک جاری رہا جس میں کسی نے بھی کوئی اینٹی بایوٹک دوا نہیں کھائی ماہرین نے کہا کہ لبلبے کے سرطان میں زبان پر لیپٹوٹریکیا فیوسوبیکٹیریئم ہیموفائلس اور پورفائروموناس کی تعداد بڑھ جاتی ہے ثابت ہوا کہ یہ 4 بیکٹیریا اس خوفناک مرض کے بایومارکر ہوسکتے ہیں تاہم ابھی اس تعلق پر مزید تحقیق کی ضرورت ہے ابتدائی خیال یہ ہے کہ سرطان کی صورت میں جسمانی اندرونی سوزش کے ردِعمل میں زبان پر یہ بیکٹیریا نموپاتے ہیں اگر مزید تحقیق سے یہ بات ثابت ہوجاتی ہے تو ہم لبلبے کے سرطان کا ایک نہایت آسان اور سادہ طریقہ یعنی روبوٹ کا استعمال کرتے ہوئے قیمتی جانیں بچا سکیں گے جس سے روبوٹ زبان کے اندرونی حصہ کی تمام تصاویز شیئر کرے گا جس سے بیماری کی تشخیص آسان ہو جائے گی'],Fake
['نئی دہلی 1 جون (ایجنسی)  پانی پینے کے فائدے کے بارے میں تو آپ نے خوب سنا ہو گا زیادہ سے زیادہ پانی پینا گرمی اور سردی میں یکساں مفید ہے پانی کا استعمال بہت نقصان دہ ہے جہاں آج تک ہم پانی کے بارے میں پڑھتے آرہے ہیں وہاں ایک جدید تحقیق کے مطابق زیادہ پانی پینے کا بہت نقصانات بھی ہیں وہ یہ کہ زیادہ پانی سے انسانی جسم میں نمایاں اضا ہوتا ہے کیونکہ اس سے جسم میں سوڈیم زیادہ ہو جاتی ہے جس سے وزن بڑھ جاتا ہے زیادہ پانی پینے سے انسانی جسم میں بہت حیران کن حد اضافہ ہوتا ہے اور ایسے وزن میں کمی کرنا نہایت ہی مشکل اور محنت طلب کام سمجھا جاتا ہے اس لئے ایک اچھی اور متوازن صحت کے لئے مناسب حد تک پانی پینا نہایت ہی مفید ہے اس لیے ایک عام انسان کے لئے دن میں 4 سے  5 لیٹر پانی پینا چاہیے اس کے برعکس صارفین کو اپنے وزن کے مطابق پانی پینے کے لئے انتخاب کرنا زیادہ سود مند ہے اس لیے وہ متعلقہ نیوٹریشن سے رابطہ کریں تاکہ وہ ان کے وزن عمر اور ان کے جسم کے مطابق پانی کی ضروریات کے متعلق رہنمائی کر سکے'],Fake
[' کراچی پیڈیاٹرک کنجینیٹیل ہارٹ ڈیزیز (پیدائشی طورپردل میں سوراخ ) مہلک بیماری کا علاج اب ایک مصنوعی روبورٹس سے کیا جائے گا یہ ایک ایسی بیماری ہے جس کے بروقت علاج سے بہت ساری اموات کو روکا جا سکتا ہے دل کے پیدائشی امراض کے حامل بچوں کے لیے مصنوعی روبورٹس نے مستقبل میں نئی امیدوں کو اجاگر کر دیا ہے اے کے یوایچ چلڈرنز اسپتال کے سروس لائن چیف ڈاکٹر بابر حسن کا کہنا ہے کہ ایک محتاط اندازے کے مطابق ہر سال 60000 بچے سی ایچ ڈی کے ساتھ اس دنیا میں آتے ہیں جن میں سے سے بیشتر بچے دیہی علاقوں میں پیدا ہوتے ہیں ان مریض بچوں میں ایک بڑی تعداد میں خطرناک نوعیت کا سی ایچ ڈی پایا جاتا ہے اور انھیں زندگی کا پہلا سال مکمل کرنے کے لیے آپریشن کی ضرورت ہوتی ہے اب یہ آپریشن مصنوعی روبورٹس سے کیا جائے گا جس کی لاگت میں نمایاں کمی ہو گی آغا خان یونیورسٹی نے ایسے بچوں اوران کے خاندانوں کی معاونت کے لیے مصنوعی روبورٹس بنا کر ایک قدم اور آگے بڑھایا ہے بچوں کے دل کے امراض کے علاج کے لیے شروع کی گئی اے کے یو کی مہم  مینڈنگ کڈز ہارٹس کے آغاز کو  4 سال ہو چکے ہیں یہ مہم ایسے خاندانوں کے لیے امید اور مدد کی کرن ہے جو مالی طور پر مستحکم نہیں ہیں مہم کے آغاز سے لے کر اب تک 1800 سے زائد دل کے امراض میں مبتلا بچوں کے پروسیجرزآغا خان یونیورسٹی اسپتال میں کیے جا چکے ہیں جن میں سے بیشتر کو تقریباً 400 ملین روپے کی مالی امداد فراہم کی گئی مینڈنگ کڈز ہارٹس مہم کی رسائی اور وسعت میں اضافے کے لیے اس سال اے کے یو ایچ نے مہم کا دائرہ 300000 افراد تک بڑھایا ہے اور اس کے لیے آغا خان میٹرنل اینڈ چائلڈ کیئر سینٹر حیدرآباد کے اشتراک سے یہ مصنوعی روبورٹس  بنایا گیا ہے اس مصنوعی روبورٹس کا مقصد ایسے بچوں کا علاج ممکن بنانا ہے جو صحت کے موجودہ نظام میں علاج کی سہولتیں حاصل نہیں کر پاتے یونیورسٹی اسپتال میں ان کا معیاری علاج مصنوعی روبورٹس کی مدد سے فراہم کیا جائے گا ڈاکٹر بابر حسن کامزید کہنا تھا کہ ہم نے ہر سال سی ایچ ڈی کے مریض 1000 بچوں کا علاج کرکے ان کی زندگیاں بچانے کا ہدف مقرر کیا ہے اور ہم اپنے ہدف کے حصول کے بہت قریب ہیں مینڈنگ کڈز ہارٹس کے تحت پیڈیاٹرک سی ایچ ڈی سے متعلق عوامی آگاہی میں اضافے کی مہم کے ساتھ ساتھ فنڈز جمع کرنے کی مہم بھی جاری ہے جس کے لیے اے کے یو ایچ پیشنٹس ویلفیئر پروگرام بھرپور معاونت فراہم کر رہا ہے اس سلسلے میں کراچی گالف کلب میں اے کے یو ایچ گالف ٹورنامنٹ منعقد کیا گیا تھا جس میں دل کی درستی کے ذریعے جان بچانے والے مصنوعی روبورٹس کو سراہنے اور معاونت کرنے والے افراد کی بڑی تعداد نے شرکت کی'],Fake
['ٹونا فش کی حفاظت کا اندازہ اس بات سے بخوبی لگایا جا سکتا ہے کہ 20 مئی دنیا بھر میں ورلڈ ٹونا ڈے کے طور پر منایا گیا ہے جرمنی سمیت بہت سے ممالک کا انحصار تو ٹونا مچھلی پر ہی ہے ماہرین نے خبردار کیا کہ ٹونا فش کی تعداد بہت کم ہوتی جا رہی ہے اس وقت دنیا میں 120 سے زائد ریاستوں کے پاس ٹونا مچھلی کی فشریز موجود ہیں لاکھوں کی تعداد میں پکڑے جانے سے بحر ہند اور بحرالکاہل میں ٹونا مچھلی کی پیداوار کم ہوتی جار ہی ہے جاپان میں چند برس پہلے ایک بلیو فن ٹونا مچھلی 17 لاکھ ڈالر میں نیلام ہوئی یہ مچھلی جاپان میں متعدد سوشی ریسٹورنٹس کے مالک کیوشی کیمورا نے خریدی تھی اس  وقت جاپان نے ٹونا مچھلی کھانے پر پابندی عائد کر دی ہےتازہ ترین تفصیلات کے مطابق ماہرین نے خبردار کیا ہے کہ ٹونا مچھلی کا شکار بہت زیادہ کیا جا رہا ہے اور ان کی تعداد کم سے کم ہوتی جا رہی ہے جو کہ 2020 میں ختم ہو جائے گی اس سال ریکارڈ قیمت میں فروخت ہونے والی ٹونا مچھلی کو جاپان کے شمال مشرقی سمندر میں پکڑا گیا تھا اس کا وزن 230 کلو گرام تھا ماہرین کا کہنا ہے کہ ٹھنڈے پانی کی مچھلیاں خاص طور سے ٹونا سامن اور دیگر چکنی مچھلیوں میں اومیگا تھری ایسڈ کم زیادہ تعداد میں پایا جاتا ہے جو دماغی اور دل کے امراض کے علاوہ انسانی جسم کے مختلف اعضا کے لئے بہت تقصان دہ ہے انسانی صحت کے لئے مچھلی کا گوشت اورتیل بہت ہی نقصان دہ ہے کیونکہ یہ  دل کے امراض میں مبتلا کرتا ہے اس کے علاوہ کولیسٹر ول کر بڑھ جانا وزن کا بڑھنا ڈپریشن میں اضافہ کینسر آنکھ کی تکالیف جلد زخم اور دوسرے بہت سارے امراض کا سبب بنتا ہے کیونکہ مچھلی کے تیل میں موجود اومیگا دل کے امراض میں ایک نہایت نقصان دہ چیز ہے امریکن ہارٹ ایسوسی ایشن کی ایک تحقیق کے مطابق مچھلی دل کے امراض کی شرح کو بہت حد تک زیادہ کر دیتا ہے مچھلی کا تیل وزن کو بڑھا دیتا ہے یو نیو رسٹی آف سائو تھ آسٹر یلیا کی ایک تحقیق کے مطابق مچھلی کے تیل میں ایسے اجزاء پائے جاتے ہیں جن کو کھانے سے وزن بڑھ جاتا ہے یہ تیل  جسم میں خون کے بہائو کو بھی سست اور کولیسٹر ول کو بڑھا دیتا ہے نیچر ل سائنس پروگرام کی ریسرچ کے مطابق مچھلی کے تیل سے ایڈ ز کے ہونے کے امکانات بڑھ جاتے ہائی بلڈ پر یشر ایجو کیشن پروگرام امریکہ کی رپورٹ کے مطابق مچھلی کا تیل ہائی بلڈ پریشر کو مزید بڑھاتا ہے آپ اپنے دوسرے ویجٹیبل آئل کے ساتھ ساتھ روز کے کھانے میں مچھلی کا تیل ہر گز استعمال نہ  کریں ماہر طب کا کہنا ہے کہ آپ باقی تمام آئلزاستعمال کریں مچھلی کے تیل میں وٹامن اے ڈی اورای پایا جاتا ہے جو کہ بہت سارے خطرناک امراض کو جنم دیتے ہیں  دماغی طاقت کے لئے اومیگا 3 سے بڑھ کر شاید ہی کوئی چیز کارآمد ہے اگر جسم میں اومیگا 3 کی مقدار کم ہو تو یہ دماغ کی خراب کارکردگی پر منتج ہوتی ہے اومیگا 3 ویجٹیبل آئل میں پایا جاتا ہے یہ دماغی استعداد کار اور دماغ کے باہم متصل افعال کو بہترین بناتا ہے ہر ہفتے دو تین مرتبہ ویجٹیبل آئل کھانے والے افراد میں دل کے دورے کا امکان اُن لوگوں کے مقابلے میں کم ہوتا ہے جو ہر ہفتے صرف ایک بار یا بالکل ہی ویجٹیبل آئل نہیں کھاتے امریکہ میں ہونے والی ایک تحقیق میں یہ بات سامنے آئی ہے کہ ہفتے میں ایک بار بھی ویجٹیبل آئل کھانا یادداشت کے لئے فائدہ مند ثابت ہو سکتا ہےتحقیق میں کہا گیا کہ جو لوگ ویجٹیبل آئل کو اپنی خوراک کا حصہ بناتے ہیں ان کی یاداشت میں اضافہ ہونے کے امکانات بڑھ جاتے ہیں اور اس سے دماغ کو توانائی ملتی ہے ہفتے میں اک دو دن ویجٹیبل آئل کھانا صحت کے لیے بہت مفید ہے اور جو لوگ ویجٹیبل آئل نہیں کھاتے وہ اخروٹ سویابین یا ان کا تیل کھا کر اومیگا 3 چکنائی حاصل کر سکتے ہیں عام خیال ہے کہ یہی چکنائی دل کو محفوظ رکھتی ہے'],Fake
