features,labels
['پاکستان کے وزیراعظم عمران خان سعودی عرب کے دارالحکومت ریاض میں ملک میں سرمایہ کاری کے حوالے سے سالانہ کانفرنس میں شرکت کر رہے ہیں حکومت پاکستان کا کہنا ہے کہ سعودی عرب نے پاکستان کو معاشی بحران سے نمٹنے میں مدد کے لیے ایک سال کے لیے تین ارب ڈالر دینے پر اتفاق کیا ہے دفترِ خارجہ کی جانب سے منگل کی شب جاری ہونے والے اعلامیے میں بتایا گیا ہے کہ یہ فیصلہ وزیر اعظم عمران خان کی سعودی قیادت سے ملاقات کے بعد کیا گیا'] ['عمران خان سعودی عرب میں سرمایہ کاری کے حوالے سے سالانہ کانفرنس میں شرکت کے لیے ریاض میں موجود ہیں'] ['اعلامیے کے مطابق سعودی عرب پاکستان کو نہ صرف ایک سال کے لیے تین ارب ڈالر دے گا بلکہ تین سال تک مؤخر ادائیگیوں پر تقریباً نو ارب ڈالر مالیت تک کا تیل دینے پر بھی رضامند ہو گیا ہے دفترِ خارجہ کا کہنا ہے کہ سعودی عرب کی جانب سے دیے جانے والے تین ارب ڈالر ادائیگیوں میں توازن لانے میں مدد دیں گے وزیراعظم ہاؤس کا کہنا ہے کہ سعودی عرب نے پاکستان میں آئل ریفائنری پراجیکٹ میں بھی دلچسپی کی تصدیق کی ہے اس کے علاوہ اعلامیہ میں بتایا گیا کہ سعودی حکومت بلوچستان میں معدنیات کی کانوں میں بھی دلچسپی رکھتی ہے اور اس سلسلے میں ان کی حکومت کا اعلیٰ وفد پاکستان کے دورے پر بھی آئے گا وزیراعظم عمران خان نے دورہ سعودی عرب میں ان کے ہمراہ وزیر خارجہ شاہ محمود قریشی وزیر خزانہ اسد عمر وزیر اطلاعات فواد چوہدری اور وزیراعظم کے مشیر برائے تجارت عبدالرزاق داؤد کے علاوہ چیئرمین بورڈ آف انویسٹمنٹ ہارون شریف بھی شامل ہیں کانفرنس میں شرکت سے پہلے عمران خان کہہ چکے ہیں کہ پاکستان کے معاشی بحران سے نمٹنے کے لیے وہ آئی ایم ایف سے قرض لینے کی بجائے دوست ملکوں کا دروازہ کھٹکھٹانے کو ترجیح دیں گے عمران خان نے وزارتِ عظمیٰ کا عہدہ سنبھالنے کے بعد اپنے پہلے دورے کے لیے سعودی عرب کا ہی انتخاب کیا تھا اور دورے کے بعد وزیر اطلاعات فواد چوہدری نے اسلام آباد میں پریس کانفرنس سے خطاب کرتے ہوئے کہا تھا کہ سعودی عرب وہ پہلا ملک ہے جسے پاکستان نے چین اور پاکستان کے درمیان جاری منصوبے سی پیک میں تیسرا پارٹنر بننے دعوت دی ہے تاہم بعد میں حکومت نے اپنے موقف کو تبدیل کیا تھا لیکن سعودی عرب کے ایک اعلیٰ سطح نے پاکستان کا دورہ کیا تھا تاکہ سرمایہ کاری کے منصوبوں پر بات ہو سکے اور اس وفد نے گوادر کا دورہ بھی کیا تھا لیکن اس دورے کے بعد دونوں ممالک کے ردمیان سرمایہ کاری یا امدادی پیکج کے بارے میں کوئی واضح اعلان نہیں کیا گیا تھا'],Real
['واشنگٹن سافٹ ویئر بنانے والی دنیا کی سب سے بڑی کمپنی مائکرو سافٹ کے شریک بانی پال ایلن انتقال کرگئے ہیں ان کی عمر 95 برس تھی ایلن کا انتقال ان کے آبائی شہر سیاٹل میں سرطان کی وجہ سے ہوا  وہ پچھلے کچھ برسو ں سے اس مرض میں مبتلاء تھے پال ایلن بل گیٹس کے بچپن کے دوست تھے پال ایلن نے ہی ہارورڈ یونیورسٹی میں بل گیٹس کو یونیورسٹی ترک کے کمپیو ٹنگ کے کاروبار میں آنے پر آمادہ کیا تھا پال ایلن کے اصرا ر پر بل گیٹس نے تعلیم کو خیرباد کہہ دیا تھا  بعد ازاں دونوں نے 1975ء میں مائیکرو سافٹ کی بنیاد رکھی تھی  جس کا نام بھی ایلن کا تجویز کردہ تھا پال ایلن کمپنی کے قیام کے ابتدائی آٹھ سال تک اس کے ٹیکنیک کے انچارج رہے تھے ایلن 1983ء بل گیٹس کے ساتھ اختلافا ت کی وجہ سے مائیکرو سافٹ چھوڑدی لیکن انہوں نے کمپنی میں حصہ داری برقرار رکھی تھی  امریکی جریدہ فوربز کے مطابق پال ایلن کی دولت کا تخمینہ اکتوبر 2018ء میں 22 ارب ڈالر تھا  اوراپنے اثاثوں کے باعث دنیا کے 22 ویں امیر ترین شخص تھے  وہ ایک فٹ بال کلب باسکیٹ بال ٹیم  پوٹ لینڈ ٹریل کے مالک تھے  ایلن 200 فٹ طویل ایک فائیو اسٹار کشتی کے مالک تھے  پال ایلن نے شادی نہیں کی تھی  انہوں نے آرٹ کے نمونے اور نوادارات جمع کرنے کیلئے اپنی دولت کا بڑا حصہ خرچ کردیا تھا ان کے ذاتی ذخیرہ میں نایاب فن پارے اور کئی نادر جنگی جہاز شامل تھے انہوں نے کئی تعلیمی و تحقیقی ادارہ بھی کھول رکھے تھے انہوں نے اپنی ذاتی دولت سے کروڑوں ڈالر خرچ کر کے اپنے آبائی شہر سیاٹل کے نزدیک واقع ایک اجاڑ علاقہ ساؤتھ لیک یونین کو ٹیکنالوجی کے مرکز میں تبدیل کیا ہے جہاں اب امیمازون '] ['کمپنی کے صدر دفتر سمیت کئی دفاتر ہیں ایلن نے اپنی وفات کے بعد اپنی نصف سے زائد دولت بھی عطیہ کرنے کی وصیت کر رکھی تھی '],Real
['2016ء اور2017ء میں کاروں کی عالمی منڈی میں جرمنی کا حصہ22فیصد تھا، جوکہ کاریں بنانے والے تمام ممالک کے مقابلے میں سب سے زیادہ تھا۔ برسوں سے دنیا میں جرمن کاروں کی مانگ میں وسعت کا سلسلہ جاری ہے۔ یہ عام تاثر ہے کہ کار خریدنے والے کو اگر مناسب قیمت میں کوئی کار دستیاب ہو اور وہ جرمن ساختہ ہو، تو وہ اسے خریدنے کو ترجیح دے گا۔ لیکن یہ بھی ایک حقیقت ہے کہ اس وقت دنیا بھر میں جرمن کاروں کو مشکلات کا سامنا ہے۔'] ['دو برس قبل ووکس ویگن کاروں سے دھوئیں کے اخراج کا اسکینڈل ابھرا۔ یہ اسکینڈل عالمی سطح پر ڈیزل گیٹ اسکینڈل کے نام سے مشہور ہوا۔ اس دوران اس کی لپیٹ میں کئی کار ساز ادارے بھی آئے۔ اسی اسکینڈل کے دوران ایسی مختلف تحقیقاتی و تفتیشی رپورٹس بھی منظر عام پر آئیں ، جن میں جرمن کار ساز انڈسٹری کے تاریک رُخ کو پیش کیا گیا۔'] ['ڈیزل گیٹ اسکینڈل کے باوجود ’ میڈ اِن جرمنی‘ کا جادو اب بھی سر پر چڑھ کر بول رہا ہے۔ جرمن کار صنعت کے لیے چین بھی بہت اہمیت اختیار کر گیا ہے۔ چین میں 30فیصد کاریں جرمنی سے درآمد کی جاتی ہیں۔ چینی خریداروں میں دھوئیں کے کم اخراج کی حامل گاڑیوں کو بہت زیادہ پسند کرنے والوں کی تعداد بڑھتی جا رہی ہے۔'] ['چین کی طرح روس میں بھی جرمن کاروں پر اعتماد کیا جاتا ہے اور روسی کوشش کرتے ہیں کہ ایک لاکھ کلومیٹرز کے بعد کار کو تبدیل کر دیا جائے۔ عام روسی لوگوں کا خیال ہے کہ ایک لاکھ کلومیٹرز گاڑی چلانے کے بعد اُس میں نقائص پیدا ہونا شروع ہو جاتے ہیں۔ روس اور چین میں پورشے، بی ایم ڈبلیو، آڈی اور مرسیڈیز کو خاص طور پر پسند کیا جاتا ہے۔'] ['ماحول دوست کاری سازی'] ['جرمنی میں بتدریج ماحول دوست کاروں کو پسندیدگی حاصل ہو رہی ہے۔ جرمن ادارے ڈوئچے پوسٹ نے ترسیل کے لیے الیکٹرک گاڑیوں کا استعمال بڑھا دیا ہے۔ جرمنی کو عالمی سطح پر بھاری ٹیکنالوجی کے حوالے سے ایک خاص شہرت حاصل ہے۔ اس ملک کی کاروں کو اقوام عالم میں پسند کیا جاتا ہے اور اس کی بنیادی وجہ گاڑیوں کا پائیدار انجن ہے۔'] ['مرسڈیز کا نیا ریکارڈ'] ['ڈائملر کے صدر دفاتر جنوبی جرمن شہر اشٹٹ گارٹ میں ہیں اور مرسیڈیز بینز اس ادارے کا مشہور ترین برانڈ ہے۔ پچھلے سال اس کمپنی کی لگژری کاروں کی عالمی سطح پر فروخت میں جو ریکارڈ اضافہ دیکھا گیا، اس کی ایک بڑی وجہ چینی منڈی میں ان گاڑیوں کی طلب میں غیر معمولی اضافہ تھا۔'] ['ڈائملر کے چیف ایگزیکٹو ڈیٹر سَیچے کے مطابق، گزشتہ برس اس کمپنی نے مجموعی طور پر لگ بھگ 2.3ملین گاڑیاں فروخت کیں، اور یہ تعداد 2016ء کے مقابلے میں تقریباً10فیصد زیادہ تھی۔ اس طرح پچھلا سال اس جرمن ادارے کے لیے مسلسل ساتواں سال تھا کہ ڈائملر نے اپنی پیداوار اور کاروبار میں واضح ترقی کی منزل حاصل کر لی۔'] ['بی ایم ڈبلیو کے سو سال'] ['جرمنی کی لگژری کاریں تیار کرنے والی کمپنی بی ایم ڈبلیو کے قیام کو سوسال کا عرصہ گزر چکا ہے۔ اس کمپنی نے اس عرصے کے دوران کئی اتار چڑھاؤ بھی دیکھے ہیں۔ بی ایم ڈبلیو کا ہیڈ کوارٹر میونخ میں واقع ہے، جہاں اس کا'] ['ایک بڑا پلانٹ اور میوزیم بھی ہے۔ اس جنوبی شہر میں بی ایم ڈبلیو سب سے بڑی نجی ملازمت فراہم کرنے والی کمپنی ہے اور یہاں اس کے ملازمین کی تعداد41ہزار ہے۔ پہلی عالمی جنگ کے دوران شروع ہونے والی یہ کمپنی اب ایک بین الاقوامی برانڈ بن چکی ہے۔ اس وقت بی ایم ڈبلیو کے پلانٹس دنیا کے 14ممالک میں موجود ہیں جبکہ اس کے ملازمین کی مجموعی تعداد1لاکھ 16ہزار ہے۔ بی ایم ڈبلیو کی سالانہ فروخت 80ارب یورو ہے۔ آج بی ایم ڈبلیو کاروں کے علاوہ موٹرسائیکل بھی بناتی ہے اور اس کمپنی کے برانڈز میں رولس رائس اور مِنی بھی شامل ہیں۔'] ['امریکا میں ڈیوٹی عائد کرنے پر غور'] ['امریکی صدر ڈونلڈ ٹرمپ نے محکمہ تجارت کو کاروں، ٹرکوں اور گاڑیوں کے فاضل پرزہ جات پر عائد شدہ درآمدی ڈیوٹی کا جائزہ لینے کا حکم دیا ہے۔ ٹرمپ کے مطابق، ’کار سازی اور فاضل پرزہ جات جیسی کلیدی صنعت ہماری قوم کے استحکام کے لیے اہم ہیں‘۔ ٹرمپ کے بقول یہ واضح ہونا چاہیے کہ بیرون ملک سے گاڑیوں کی درآمد امریکا کی قومی سلامتی کے لیے کتنا بڑا خطرہ ہے۔'] ['ٹرمپ نے رواں برس مارچ میں المونیم اور اسٹیل پر اضافی محصولات عائد کرتے وقت بھی یہی کہا تھا کہ وہ قومی سلامتی کے تحفظ کے لیے یہ قدم اٹھا رہے ہیں۔ جریدے ’وال اسٹریٹ جرنل‘ نے بھی کہا ہے کہ اس تناظر میں 25فیصد تک اضافی ٹیکس عائد کیے جانے کا امکان ہے۔'] ['ٹرمپ نے اس سے قبل یورپی یونین اور چین سے درآمد کی جانے والی گاڑیوں کو تنقید کا نشانہ بنایا تھا۔ ٹرمپ نے مارچ میں ایک ٹویٹ کی تھی، ’اگر یورپی یونین نے بزنس کرنے والی امریکی کمپنیوں پر بھاری محصولات عائد کیے یا ان کے لیے مزید مشکلات پیدا کیں، تو ہم امریکا میں آزادی کے ساتھ درآمد کی جانے والے غیر ملکی گاڑیوں پر بھی ٹیکس بڑھا دیں گے‘۔'],Real
['امریکا کی وزرات خزانہ نے مشکوک زرِ مبادلہ کی پالیسی پر بھارت کو کرنسی واچ لسٹ میں شامل کردیا اس فہرست میں بھارت اور چین کے علاوہ دیگر ممالک بھی شامل ہیں امریکی وزارت خزانہ کی جاری رپورٹ کے مطابق واچ لسٹ میں ان تمام بڑے کاروباری شراکت داروں کو شامل کیا گیا ہے جن کی کرنسی پالیسی توجہ طلب ہے اس ششماہی رپورٹ میں کانگریس نے بھارت کے علاوہ ان پانچ ممالک کا نام بھی شامل کیا جو اکتوبر سے مذکورہ فہرست میں موجود تھے ان میں چین جرمنی جاپان کوریا اور سوئزر لینڈ شامل ہیں کرنسی واچ لسٹ میں شامل تجارتی شراکت داروں میں سے کوئی بھی تجارتی فائدے کے لیے کرنسی کو کنٹرول نہیں کرسکا لیکن فہرست میں شامل 5 ممالک کرنسی پالیسی کے 3 میں سے 2 معیار پر پورا اترے جبکہ چین کو امریکا کے تجارتی خسارے میں غیر مناسب شرح کی وجہ سے شامل کیا گیا امریکی سرکاری ڈیٹا کے مطابق امریکا کا عالمی تجارتی خسارہ 556 ارب ڈالر ہے جس میں 337 ارب ڈالر کا تجارتی خسارہ صرف چین سے متعلق ہے امریکی وزیر خزانہ اسٹیون منچن کا کہنا تھا کہ ہم غیر منصفانہ زر مبادلہ سے نمٹنے کے خلاف جنگ اور نگرانی جاری رکھیں گے جبکہ بڑے تجارتی عدم توازن کے لیے اصلاحات اور پالیسیوں کی حوصلہ افزائی کریں گے'] ['وزارت خزانہ کی اس رپورٹ کو کانگریس نے طلب کیا تھا تاکہ ایسے ممالک کی شناخت کی جاسکے جو تجارتی فائدے کی خاطر اپنی کرنسی کی قیمت کو مصنوعی طور برقرار کرتے ہیں جس کا مقصد زرمبادلہ کی کم شرح اور سستی برآمدات میں اضافہ کرنا ہے رپورٹ میں کہا گیا ہے کہ امریکا سے تجارت میں بھارت کو 23 ارب ڈالر کا اضافہ ہوا بھارت کے زرمبادلہ میں سال 2017 کی پہلی تین سہ ماہیوں میں اضافہ دیکھا گیا اور ساتھ ہی بھارتی روپے کی قدر میں بھی اضافہ دیکھنے میں آیا چین کو امریکا کے ساتھ تجارتی تنازعے کی وجہ سے واچ لسٹ میں شامل کیا گیا اس حوالے سے وزارت خزانہ کا کہنا تھا کہ چین کی کرنسی عام طور پر ڈالر کے مخالف سمت کی جانب جارہی تھی جس کی وجہ سے امریکا کو چین کے تجارتی خسارے کو کم کرنے میں مدد ملے گی جرمنی کو بھی واچ لسٹ میں رکھا جائے گا کیونکہ جرمنی یورپی یونین کا حصہ ہونے کی وجہ سے آزادانہ طور پر یورو کا ایکسچنچ ریٹ کنٹرول نہیں کرسکتا'],Real
['سعودی عرب نے ایک ارب ڈالر پاکستان کو منتقل کردیئے اس منتقلی سے سٹیٹ بنک کے زرمبادلہ کے ذکائر 8 ارب     '] [' 26 کروڑ ڈالر ہوگئے وزارت خزانہ کے مطابق سعودی عرب نے ایک ارب ڈالر پاکستان کو منتقل کردیئے سعودی پیکج کے تحت یہ دوسری قسط پاکستان کو موصول ہوئی ہے ایک ارب ڈالر کی تیسری قسط جنوری کے وسط میں پاکستان کو ملے گی اس منتقلی سے سٹیٹ بنک کے زرمبادلہ کے ذکائر 8ارب 26 کروڑ ڈالر ہو گئے اس سے قبل گذشتہ ماہ نومبر میں اسٹیٹ بینک آف پاکستان نے سعودی عرب سے ایک ارب ڈالر کی پہلی قسط موصول ہونے کی تصدیق کی تھی واضح رہے کہ رواں برس 23 اکتوبر کو وزیراعظم عمران خان کے دورہ سعودی عرب کے موقع پر اس بات کا اعلان کیا گیا تھا کہ سعودی عرب پاکستان کو 12 ارب ڈالر کا امدادی پیکج دینے پر رضا مند ہوگیا ہے دورے کے دوران پاکستان کے وزیر خزانہ اسد عمر اور سعودی وزیر خزانہ محمد عبداللہ الجدان کے درمیان مفاہمت کی ایک یادداشت پر دستخط کیے گئے جس کے مطابق سعودی عرب نے اس بات پر آمادگی ظاہر کی کہ وہ پاکستان کے اکانٹ میں 3 ارب ڈالر ایک سال کے لیے ڈپازٹ کرے گا جس کا مقصد ادائیگیوں کے توازن کو سہارا دینا ہے اب ان میں سے 2 ارب ڈالر پاکستان کے اکانٹ میں آچکے ہیں'],Real
['بین الاقوامی مالیاتی فنڈ (آئی ایم ایف) نے پاکستان کی اقتصادی صورتحال پر اپنی رپورٹ جاری کر دی ہے جس کے مطابق پاکستان کے زرمبادلہ کے ذخائر کم ہو کر 12.8 ارب ڈالر رہ گئے ہیں آئی ایم ایف کے اندازوں کے مطابق ان زرمبادلہ کے ذخائر سے صرف تین ماہ سے بھی کم عرصے تک کے لیے درآمدات کی ادائیگی ممکن ہوگی دوسری جانب رپورٹ میں کہا گیا ہے کہ پاکستان کی مستقبل قریب میں اقتصادی صورت حال بہتر نظر آتی ہے اور سنہ 2017 اور 2018 میں معیشت کی شرح نمو 5.6 فیصد رہنے کی توقع ہے جس کی بڑی وجوہات بجلی کی فراہمی میں بہتری چین پاکستان اقتصادی راہداری کےمنصوبے کے تحت ہونے والی سرمایہ کاری ملک میں کھپت میں تیزی اور زرعی شعبے کی بحالی بتائی گئی ہیں عالمی مالیاتی ادارے آئی ایم ایف نے گزشتہ سال مالی پالیسی کی کمزوریوں کی وجہ سے مالی خسارہ کل قومی پیدوار کا 5.4 فیصد تک پہنچ جانے کا خدشہ ظاہر کیا ہے جس سے معیشت میں بہتری آنے کے تمام امکانات خطرے میں پڑ سکتے ہیں'] ['رپورٹ میں مزید کہا گیا ہے کہ ملک کی بڑھتی ہوئی درآمدات کی وجہ سے جاریہ خسارے میں ہونے والے اضافے کے باعث ملک کے زر مبادلہ کے ذخائر کم ہو کر 12.8 ارب رہ گئے ہیں اس صورت حال کا تجزیہ کرتے ہوئے عالمی مالیاتی ادارے نے کہا ہے کہ جاریہ خسارہ کل قومی پیداوار کی 4.4 فیصد ہو جائے گا جس کی وجہ سے ملک کو اندرونی اور بیرونی قرضوں کی ادائیگیوں اور درآمدات کے لیے درکار زرمبادلہ کی دستیابی میں مشکلات کا سامنا کرنا پڑ سکتا ہے'] ['برآمدات میں اضافے پر تجزیہ کرتے ہوئے رپورٹ میں کہا گیا ہے کہ گذشتہ تین سال میں مسلسل کمی دیکھنے کے بعد پہلی بار برآمدات کو سنبھالا ملا ہے اور اس کے ساتھ ساتھ بیرون ملک سے آنے والے زر مبادلہ میں بھی پچھلے سال کی کمی کے بعد ایک بار پھر بہتری دیکھنے میں آئی ہے رپورٹ میں اس خدشے کا اظہار کیا گیا ہے کہ اس سال ہونے والے الیکشن کی وجہ سے پاکستان کی آئی ایم ایف کو قرضے کی ادائیگی متاثر ہو سکتی ہے کیونکہ الیکشن سے قبل خرچوں میں اضافہ دیکھنے میں آتا ہے اس کے علاوہ عالمی منڈی میں تیل کی بڑھتی ہوئی قیمتوں اور برآمدات کی بحالی نہ ہونا بھی قرضوں کی ادائیگی میں دشواری پیدا ہو سکتی ہے دوسری جانب پاکستانی حکام نے اس امید کا اظہار کیا ہے کہ وہ روپے کی قدر میں کمی آنے کے بعد غیر ملکی زر مبادلہ کی مارکیٹ میں توازن دیکھنے میں آیا ہے جو درمیانی مدت میں قرضے ادا کرنے کی مد میں فائدہ مند ثابت ہوگا'],Real
['لاہور (ڈیلی پاکستان آن لائن) دنیا بھر میں ٹیکسی سروس فراہم کرنے والی کمپنی اوبر نے اوبر ایلیویٹ کے نام سے اڑنے والی گاڑیاں بنانے کا فیصلہ کیا ہے اوبر کے مشرق وسطیٰ اور افریقہ کے ریجنل منیجر انتھونی لاروکس کا کہنا ہے کہ یہ ٹیکسیاں پاکستان میں بھی چلائی جائیں گی اوبر کی جانب سے اڑنے والی ایسی کاریں تیار کرنے کی کوشش کی جارہی ہے جن کیلئے کسی رن وے کی ضرورت نہ پڑے بلکہ یہ ایک ہی جانب کھڑے کھڑے افق پر بلند ہوجائیں اور اسی طرح ان کی لینڈنگ ہوجائے صرف یہی نہیں بلکہ ایسی کاریں بھی تیار کر رہی ہے جو ڈرائیور کے بغیر ہوں گی اور مخصوص نقشے کے تحت چلیں گی اوبر کے مشرق وسطیٰ اور افریقہ کے ریجنل منیجر انتھونی لاروکس نے اپنے ایکسپریس ٹربیون کو دیے گئے اپنے ایک انٹرویو میں کہا کہ ان کی کمپنی ڈرائیور کے بغیر ٹیکسی تیار کرنے میں لگی ہوئی ہے لیکن اس سے بھی پہلے پاکستان میں فلائنگ ٹیکسی متعارف کرادی جائے گی جب ان سے اس حوالے سے سوال پوچھا گیا کہ آخر پاکستان کو ہی فلائنگ کاروں کے ٹیسٹ کیلئے کیوں منتخب کیا گیا ہے تو انہوں نے کہا کہ پاکستان نے اوبر کی سروس کو کسی بھی دوسرے ملک سے زیادہ جلدی پذیرائی بخشی پاکستان کے 8 شہروں میں اوبر کی سروس کام کر رہی ہے اور اب کمپنی بہت جلد پاکستان میں فوڈ ڈلیوری سروس اوبر ایٹس بھی شروع کرنے والی ہے انتھونی لاروکس نے بتایا کہ پاکستان میں اس وقت اوبر کے تین ہزار ڈرائیور کام کر رہے ہیں جبکہ عالمی مارکیٹ میں کمپنی کے شیئرز گرنے کے باوجود پاکستان کمپنی کیلئے منافع بخش ثابت ہوا ہے'],Real
['اسلام آباد( ویب ڈیسک ) روسی کمپنی پاکستان میں تیل و گیس کے شعبے میں سرمایہ کاری کرے گی تاہم انٹر اسٹیٹ گیس سسٹم اور گازپروم کمپنی میں معاہدہ طے پا گیا۔پٹرولیم ڈویڑن میں روسی وفد نے وفاقی وزیر پیٹرولیم غلام سرور خان سے ملاقات کی جس میں پاکستان اور روس کے مابین تیل و گیس کی تلاش اور پیداوار سے متعلق بیشتر امور زیر بحث آئے،اس موقع پر روسی وفد میں شامل گازپروم کمپنی کے سربراہ ویٹیلی اے مرکالوف اور انٹر اسٹیٹ گیس سسٹم پاکستان کے مینیجنگ ڈائریکٹر مبین صولت نے انٹر کارپوریٹ ایگریمنٹ پر دستخط کیے۔معاہدے کے تحت روسی کمپنی گازپروم پاکستان میں ماورائے ساحل تیل و گیس کی تلاش و پیداوار کے شعبے میں 10 ارب ڈالر کی سرمایہ کاری میں دلچسپی رکھتی ہے،وفاقی وزیر پٹرولیم و قدرتی وسائل غلام سرور خان نے روس کی پاکستان میں تیل و گیس کے شعبے میں سرمایہ کاری میں دلچسپی کو خوش ا?ئند قرار دیتے ہوئے کہا کہ معاہدہ پاکستان اور روس کے مابین باہمی تعاون کے فروغ کا ا?ئینہ دار ہے۔اس معاہدے کے تحت روسی کمپنی مشرق وسطیٰ سے گیس مالیکیولز پائپ لائن کے ذریعے پاکستان لائے گا۔ اس بات کو بھی خارج از امکان قرار نہیں دیا جا رہا کہ مشرق وسطیٰ سے پائپ لائن کے ذریعے برا?مد کیے گئے یہ مولیکیول ساو?تھ ایشین ممالک تک لے جاے جا سکتے ہیں۔پٹرولیم ڈویڑن کے شعبہ تعلقات عامہ کے مطابق اس معاہدے کے تحت روس پاکستان کو روزانہ 500 ملین سے ایک بلین کیوبک فٹ گیس فراہم کرے گا، جو سمندری راستے سے پاکستان پہنچائی جائے گی جبکہ پائپ لائن کی تعمیر ا?ئندہ 3 سے 4 سال کے دوران مکمل کر لی جائے گی۔'] ['روسی وفد کے سربراہ ویٹیلی اے مرکالوف نے وفاقی وزیر پیٹرولیم غلام سرور خان کو روس کا دورہ کرنے کی دعوت دی ہے جو قبول کرتے ہوئے غلام سرور خان نے خیر سگالی کے جذبے کو سراہا۔'],Real
['تصویر کے کاپی رائٹ Getty Images Image caption یاد رہے کہ 60 ارب ڈالر کی مذکورہ سرمایہ کاری چین کی جانب سے 2015 میں افریقہ میں سرمایہ کاری کرنے کے منصوبوں سے علیحدہ ہے اور یہ آئندہ تین سال میں کی جائے گی۔'] ['چینی صدر شی جن پنگ نے پیر کے روز چند افریقی رہنماؤں سے بات کرتے ہوئے کہا ہے کہ چین کی ان کے برِاعظم میں سرمایہ کاری کی کوئی سیاسی شرائط نہیں ہیں۔'] ['اس موقعے پر صدر شی جن پنگ نے چین کی جانب سے افریقہ میں 60 ارب ڈالر کی ترقیاتی منصوبوں میں مزید سرمایہ کاری کا اعلان بھی کیا۔'] ['واضح رہے کہ چین پر غیر ملکی سطح پر بہت زیادہ قرضوں سے لدی سرمایہ کاری کرنے کے حوالے سے تنقید کی جا چکی ہے۔'] ['صدر شی نے یہ اعلان دو روزہ چین۔افریقہ سربراہی اجلاس کے آغاز پر کیا جس میں توجہ کا مرکز ان کا ون بیلٹ ون روڈ منصوبہ ہے۔'] ['یاد رہے کہ 60 ارب ڈالر کی مذکورہ سرمایہ کاری چین کی جانب سے 2015 میں افریقہ میں سرمایہ کاری کرنے کے منصوبوں سے علیحدہ ہے اور یہ آئندہ تین سال میں کی جائے گی۔'] ['ون بیلٹ ون روڈ منصوبے کا مقصد چین کی غیر ملکی مارکیٹوں تک رسائی کو بہتر کرنے کے ساتھ ساتھ عالمی سطح پر چینی اثر و رسوخ بڑھانا ہے۔ چین نے ایشیا اور افریقہ میں سڑکوں، ریلوے کی پٹریوں اور بندر گاہوں پر اربوں ڈالر لگا دیے ہیں۔'] ['تاہم ناقدین کا کہنا ہے کہ چینی سرمایہ کاری کچھ ممالک کو قرضوں تلے دباتی چلے جا رہی ہے۔'] ['چینی صدر کا کہنا تھا کہ ’چین کے افریقہ کے ساتھ تعاون کا واضح ہدف ترقیاتی کاموں میں حائل مسائل کو ختم کرنا ہے۔ ہمارے تعاون کے وسائل کو کسی شاہانہ منصوبوں میں نہیں لگایا جانا بلکہ انھیں وہاں لگانا ہے جہاں ان کا سب سے زیادہ قائدہ ہوا۔‘'] ['تاہم صدر شی نے اعتراف کیا کہ کچھ منصوبوں کی تجارتی افادیت پر نظرِ ثانی کی ضرورت ہے، تاہم یہ تعاون دیر پا رہ سکے۔'] ['ان کا کہنا تھا کہ ون بیلٹ ون روڈ کوئی بلاک یا مخصوص کلب بنانے کی کوشش نہیں ہے۔ بعد میں انھوں نے فورم آن چائنا افریقہ کو پوریشن کی ایک تقریب میں اعلان کیا کہ چین متعدد صنعتوں میں آئندہ تین سالوں میں 60 ارب ڈالر کی سرمایہ کاری کرے گا۔'] ['انھوں نے غریب ترین افریقی ممالک کے لیے بغیر سود کے قرضوں کا اعلان بھی کیا۔'],Real
['پاکستان اسٹاک ایکسچینج (پی ایس ایکس) میں کاروباری ہفتے کے آخری روز مثبت رجحان دیکھنے میں آیا اور بینچ مارک کے ایس ای 100 انڈیکس 485 پوائنٹس اضافے سے 42 ہزار 446 پوائنٹس کی سطح پر بند ہوا قومی اسمبلی میں وزیر اعظم کے انتخاب سے قبل حصص مارکیٹ میں جہاں گزشتہ روز تقریباً 700 پوائنٹس کی کمی ہوئی تھی کاروبار کے آغاز سے ہی تیزی کا رجحان رہا اور پہلے ہی گھنٹے میں انڈیکس میں 450 پوائنٹس کا اضافہ ہوا کاروبار کے دوسرے سیشن میں انڈیکس میں ایک موقع پر 577 پوائنٹس کا اضافہ بھی دیکھنے میں آیا تاہم کاروبار کے اختتام پر انڈیکس کی یہ سطح کم ہو کر 485 پوائنٹس (1.16 فیصد) پر آگئی'] ['مجموعی طور پر 11 کروڑ 18 لاکھ شیئرز کا کاروبار ہوا جن کی مالیت 6 ارب 10 کروڑ روپے رہی کمپنیوں کے انفرادی کاروباری میں بینک آف پنجاب 3 کروڑ 90 لاکھ حصص کے ساتھ پہلے نمبر پر رہا ورلڈ کال ٹیلی کام لمیٹڈ 84 لاکھ حصص کے ساتھ دوسرے یونیٹی فوڈز لمیٹڈ 74 لاکھ حصص کے ساتھ تیسرے اینگرو پولیمر اینڈ کیمیکلز لمیٹڈ 65 لاکھ حصص کے ساتھ چوتھے جبکہ پاکستان انٹرنیشنل ایئرلائن کارپوریشن لمیٹڈ 62 لاکھ حصص کے ساتھ پانچویں نمبر پر تھیں'],Real
